,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
80,82,And the nudity is really important to the story.,Joey,neutral,neutral,8,4,7,19,"00:03:27,332","00:03:29,750",and the nudity is really important to the store
81,83,Thats what you say about porn.,Monica,neutral,neutral,8,5,7,19,"00:03:29,918","00:03:32,085",that's what you say about porn
82,84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,8,6,7,19,"00:03:33,004","00:03:35,339",the arrive in radiation even go on the comment
83,85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304",you sure did a lot of major actors do nude scenes on the chance to star in a movie come on
84,86,Well thats true.,Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015",that's true
85,87,And I am only naked in one scene.,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777",and i am only naked in one scene
86,88,Plus it sounds really great.,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325",plus it sounds
87,89,My characters catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480",great my characters catholic he falls in love with this jewish
88,90,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316",we've run away together get caught in big rainstorm
89,91,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028",so we go into this barn and undress each other hold each
90,92,Its really sweet and-and tender.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240",that's really sweet and tender
91,93,"Hey, whats up?",Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905",the
92,94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199",nothing mana can i had a stupid fight
93,95,"But youre still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786",but you still moving in together right because my and came out today
94,96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291",wanted female roommate non smoker non ugly
95,97,Yeah?,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712",the case
96,98,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508",i just figured you know have to live with you it'd be an interesting change of pace have a female roommate
97,99,"Someone I can learn from, someone-someone whos different than me.",Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304",know someone like i learned from someone someone is different than me
98,100,And whats more different than me. A guy whos,Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141",what's more different than me a guy who's not nineteen
99,101,So where are we going next?,Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412",the go next
100,102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915",this witness more turned my cause we're going to see if we could surprise and coming home
101,103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752",surprise and when i when i can make anybody mad are we
102,104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342",come on manso you going to squeeze the perps shoes a little bit before he the lawyers up
103,105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096",the witness not a purple no one talks like that
104,106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240",
105,107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237",the what like your mister cop
106,108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231",the a mall cop the new to
107,109,How do you figure that?,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063",how do you figure that below
108,110,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610",i'm in the front seat okaygary's partner
109,111,I guess so.,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412",i guess now
110,112,Here you go. Thank you!,Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879",they completely think rich
111,113,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038",
112,114,"Oh what, you-you want both of them?",Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172",oh what you want both of them have done
113,115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050",herring green where's the other areas
114,116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261",okay i don't freak out but i kind of lost
115,117,"I know it's in the apartment, but I",Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973",i in the apartment but i definitely lost
116,118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518",she wants to wear them tonight
117,119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065",during his armor area
118,120,These,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211",
119,121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570",wow to borrow her
120,122,Why not?,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631",why not
121,123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379",because i lose her stuff
122,127,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179",so you first
123,128,Yeah!,Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071",
124,129,Whats going on?,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185",the channel is gone
125,130,Chandlers gone again!,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866",again
126,131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481",my god why would you play hide and seek to someone you know was a flight risk
127,132,Okay. You ready to push again?,Dr. Harad,neutral,neutral,13,0,5,3,"00:16:02,544","00:16:04,504",okay you ready for us again
128,133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048",i already had a baby leave me alone
129,134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593",okayyou could do you could do it
130,135,Yeah!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769",
131,136,Little Leslie is here!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451",liza we got another one
132,137,We got another one!,Frank,surprise,positive,13,5,5,3,"0:16:22,451","0:16:23,168",
133,138,"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,13,6,5,3,"00:16:23,983","00:16:27,485",though i got a year believe i have it'syou usual
134,139,How scary is that?,Frank,surprise,positive,13,7,5,3,"00:16:28,529","00:16:30,405",how scary is her
135,140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579",come as little chandler's time we won't go
136,141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541",this comment is coming he's coming
137,142,"Hey, where's his thing?",Frank,surprise,negative,13,10,5,3,"00:16:46,005","00:16:47,922",i was his then
138,143,Chandler's a girl!,Frank,surprise,positive,13,11,5,3,"00:16:52,136","00:16:53,678",germany's a girl
139,144,"Oh God, kindergarten flashback.",Chandler,surprise,negative,13,12,5,3,"00:16:55,681","00:16:58,141",the guy kindergarten flashback
140,145,They musta read the sonogram wrong.,Frank,surprise,negative,13,13,5,3,"00:16:59,476","00:17:03,146",that was different the sonogram wrong because a because they thought it was a
141,146,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,13,14,5,3,"00:16:59,476","00:17:05,440",that was different the sonogram wrong because a because they thought it was a boy but jailers a girl dollars ago
142,147,Chandler's a girl!,Frank,surprise,positive,13,15,5,3,"00:17:03,397","00:17:05,440",the jailers or girls and there's a
143,148,"Okay, keep saying it!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316",really
144,149,Am I too late?!,Alice,neutral,neutral,13,17,5,3,"00:17:08,777","00:17:11,779",everything's okay everybody's
145,150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407",thirty fingers at thirty thousand
146,151,We have our babies?,Alice,surprise,positive,13,19,5,3,"00:17:14,908","00:17:16,075",we have ah
147,152,Yeah.,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452",
148,153,"Oh, we have our babies.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579",yeah baby
149,154,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267",the town
150,155,Hey Bobby.,Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490",a buddy
151,156,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225",this bob actuallyyour account for your can you tell me where this chandler beings offices
152,157,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942",i asked yeah it's rightyeah i'm asking why
153,158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945",after that bastard and see what his problem is
154,159,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410",listeni'm the reason you get job year
155,160,Toby dont.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849",toby don't
156,161,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541",bob
157,162,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920",tobyi'm not gonna let you cover for hereanything you say or a map will just give me more upset with chandler
158,164,Thank you.  Oh Joey and look at this crib! Its so cute!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464",i want me to stay tooold think cableof joy and gets his brand that so
159,165,I know! I found it on the street.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675",now i found it on the street
160,166,Are you seriousReally?! Its in such good condition.,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887",really it's just good condition
161,167,Yeah.,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887",that's such good condition
162,168,Wow! Whoa-whoa whats under the covers?,Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473",how well with under the cover
163,169,I dont know.,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060",though
164,170,Its moving.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217",
165,171,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685",though stuff
166,172,Its stillIts got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479",
167,173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247",
168,174,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056",well i went over to kyle's last night to pick up a few things and we got to reminisce
169,175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732",we talk through most of the night and we realize that the reason we're so angry with each other's because there are stillfeelings there
170,176,Oh just say it Kyle!,Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697",i'll just say time
171,177,Were gonna give it another try.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785",going to give it another try
172,178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581",what about her whining and her constant need for attention
173,179,Im gonna work on that.,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957",i'm going to work on that
174,180,"Oh right, because youre so capable of change.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418",right as your so capable of change
175,181,"Yknow, he hums when he pees!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088",holmes when he pees
176,182,I do know.,Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232",i do know
177,183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446",makes some miss the bowl but whatever
178,184,Were so sorry.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348",we're so sorry
179,185,"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019",that's all right we we don't need you are in fact i'm over it
180,186,"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397",you know and i don't even give a tiny rat's ass
181,187,"Yeah, were gonna go.",Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734",now we're going to go
182,188,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203",i'm sorryseems you are you are right about her
183,189,"Oh. Yknow, he hums while he does other stuff to.",Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965",you know he hams well he does other stuff too
184,190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470",well we're better off without them
185,191,"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141",even if they break up again you better not let him in your said men's club
186,192,Divorced mens club.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603",divorced men's club potato potato
187,194,Why isnt that valet back with my Porsche?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183",the isn't that valet back with my porsche
188,195,Maybe because youve got the keys?,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520",maybe because you've got the keys
189,197,This is totally your fault!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582",totally your fault
190,198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",my fault you draw
191,199,"Well, you ripped the paper out of the court reporters machine!!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116",youlook for this
192,206,Phoebe!,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102",
193,207,Yeah?,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406",
194,208,Have you seen Chandler?!,Monica,neutral,neutral,18,2,6,22,"0:16:18,519","0:16:19,401",chandler
195,209,No! Why?,Phoebe,neutral,neutral,18,3,6,22,"0:16:19,401","0:16:20,205",now
196,210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566",the woman from the museum called and said that there was a cancellation and that we can move up our wedding and chandler her
197,211,I know!,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320",
198,212,How bad is this?,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826",how big is this
199,214,"Well for the regular guy, its bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074",well with a regular guy it's bad with chandler oh dear god
200,215,I know! I know! And he totally freaked out and I cant find him anywhere!,Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662",totally freaked out and i can't find him anywhere
201,216,What are you gonna do?,Phoebe,neutral,neutral,18,9,6,22,"0:16:37,830","0:16:38,831",what is it
